Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
9.29,3.95,1.59,0.916,G8IV,17.272985,1
8.76,2.65,0.98,0.903,G8III,15.87623,0
5.75,10.05,0.74,1.059,G9III:,15.76083,0
8.14,3.49,1.02,1.14,K0III,15.854128,0
7.48,2.31,0.6,0.109,A2/A3IV,14.298059,1
7.35,2.69,0.99,1.619,M0III,14.498762,0
8.61,26.94,1.88,0.7,K0V,20.761986,1
7.46,3.26,0.69,1.19,K1III,15.026089,0
7.66,5.91,1.09,1.274,K2III,16.517937,0
8.87,1.83,1.22,1.025,G8III,15.182256,0
8.74,2.57,1.78,1.021,G8/K0III,15.789665,0
8.78,1.95,0.93,1.004,G8III,15.230173,0
6.33,167.56,1.06,1.144,K5V,22.450851,1
7.71,2.76,0.6,0.051,B9.5IV,14.914546,1
8.18,28.44,1.12,0.834,K1V,20.449648,1
8.83,5.8,1.22,1.234,K1III,17.64714,0
8.03,9.48,0.73,0.441,F3V,17.914042,1
8.58,4.85,1.09,0.325,A9V,17.008709,1
8.53,10.05,1.06,0.66,G2V,18.540829,1
9.55,12.24,1.32,0.55,F8IV,19.988907,1
5.73,24.42,0.73,0.44,F4V,17.668728,1
8.87,3.25,0.98,1.132,K1III,16.429417,0
7.6,15.69,0.91,0.49,F5V,18.578115,1
8.91,1.18,0.82,0.069,A0V,14.26941,1
5.12,23.67,0.48,0.349,F0IV,16.990993,1
8.21,7.31,0.68,1.184,K3III,17.529587,0
8.76,0.55,0.79,1.008,G8III,12.461814,0
6.6,9.86,0.51,0.08,A1/A2V,16.569386,1
9.28,3.33,0.93,0.563,F7V,16.892221,1
7.68,5.25,0.64,0.044,B8V,16.280796,1
7.54,3.92,0.62,1.025,G8/K0III,15.50643,0
8.36,14.46,1.0,0.634,G1V,19.16084,1
7.8,5.85,0.79,0.34,F0/F2V,16.63578,1
7.64,3.41,1.03,1.544,K4III,15.303772,0
7.49,4.78,0.9,1.082,K1II-III,15.887139,0
9.23,10.85,1.17,0.563,G3III,19.407148,0
8.08,2.1,1.07,0.16,B8/B9III,14.691096,0
6.52,8.75,0.58,0.416,F5II/III,16.23004,0
9.63,-0.03,1.27,0.383,F0V,7.0156064,1
6.49,15.34,0.86,0.333,F1III-IV,17.419127,1
8.19,3.61,1.09,1.238,K2IIICN...,15.977536,0
6.18,15.16,1.11,0.281,A4III,17.083496,0
9.24,7.06,1.3,0.403,F2V,18.484024,1
8.69,2.65,0.72,0.991,K0III,15.806229,0
8.73,5.52,1.13,1.119,K1IVCN...,17.439695,1
8.55,21.41,0.83,0.637,G3V,20.203083,1
7.14,1.31,0.96,-0.05,B5IV:,12.7263565,1
7.77,2.05,1.22,1.41,K3III,14.32877,0
9.39,1.15,1.73,0.549,F6V,14.693489,1
7.12,5.97,0.88,1.035,K0III,15.999871,0
5.44,2.33,0.88,0.015,B9II-III,12.276779,0
7.44,10.69,0.86,0.356,F0V,17.584888,1
8.18,8.16,0.67,0.665,F8/G0III,17.738451,0
6.89,4.52,0.91,1.208,K2III,15.165691,0
7.89,3.05,0.67,1.648,M2III,15.311499,0
8.79,2.24,0.93,1.495,K2/K3III,15.54124,0
9.0,4.36,1.05,0.309,F0/F2V,17.197433,1
9.13,6.88,1.62,0.417,F0V,18.317944,1
8.2,2.54,1.04,1.15,K0III,15.224169,0
6.94,2.74,0.87,-0.11,B3III,14.128754,0
7.93,14.15,1.45,0.775,G8V,18.683783,1
7.64,5.62,0.53,0.058,A1V,16.388681,1
10.08,6.95,1.12,0.588,G2/G3V,19.289925,1
7.12,3.11,0.58,1.53,M0III,14.583802,0
7.87,0.9,0.74,1.481,M2/M3III,12.641212,0
8.89,21.7,1.22,0.817,G8V,20.5723,1
7.86,1.94,1.23,-0.014,B8V,14.299009,1
8.6,15.97,0.7,0.594,G1V,19.616524,1
8.11,0.87,1.14,-0.06,B4V,12.807596,1
8.93,7.65,1.21,0.534,F7V,18.348309,1
7.86,3.61,1.2,1.198,K1III,15.647537,0
7.93,5.36,1.21,0.895,G8III/IV,16.575825,1
9.49,51.26,1.76,1.372,K7V,23.038893,1
7.91,11.28,0.7,0.408,F0/F2V,18.171545,1
6.05,12.13,0.98,0.179,A3III,16.469303,0
9.12,6.43,1.3,0.707,G5V,18.161055,1
7.24,10.17,0.84,0.602,F6V,17.276604,1
7.26,3.9,1.16,0.992,G8III,15.215323,0
9.26,1.99,2.14,0.165,A4:V+...,15.754265,1
6.55,6.86,0.71,1.152,K2III,15.731621,0
6.18,17.35,0.78,0.166,A3V,17.376497,1
7.91,13.43,1.96,0.794,G8IV,18.55038,1
8.74,0.3,1.18,-0.115,B3V,11.125607,1
7.64,1.92,0.62,0.016,B9III/IV,14.056506,1
9.76,3.49,1.02,0.483,F0:III/IV,17.474129,1
10.65,54.68,3.89,1.432,M2V:,24.339142,1
4.85,9.39,0.81,1.176,K2III,14.713327,0
7.87,1.5,0.96,1.51,K3III,13.750456,0
8.76,3.32,1.47,0.399,F0V,16.36569,1
4.3,54.92,0.66,0.388,F2V,17.998653,1
9.17,1.2,1.36,0.993,K0III,14.565907,0
8.46,2.68,0.99,1.068,K0III,15.600674,0
8.57,19.35,1.1,0.716,G5V,20.003405,1
8.19,16.07,1.07,0.558,F7/F8IV,19.220078,1
8.33,15.84,0.67,0.595,G0V,19.328775,1
8.67,0.25,1.25,0.113,B9III,10.6597,0
9.23,2.51,0.98,1.313,K3/K4III,16.228367,0
9.28,5.07,1.73,0.505,F5V,17.805038,1
7.06,12.86,0.88,0.538,F7V,17.606205,1
5.72,7.72,0.93,0.077,A3Vn,15.158087,1
7.91,10.55,0.96,0.405,F3V,18.026262,1
6.85,20.54,0.77,0.441,F5V,18.413004,1
7.45,1.45,0.91,0.145,B0.5V,13.25684,1
6.78,15.86,0.58,0.436,F3/F5V,17.781515,1
8.45,4.89,1.14,0.891,G8III/IV,16.896545,1
8.2,6.96,0.78,0.207,A5/A6V,17.413046,1
8.98,3.37,1.74,0.557,F5V,16.618149,1
8.25,12.72,1.77,0.477,F5/F6V,18.772434,1
7.15,3.53,0.59,-0.1,B7/B8V,14.888874,1
7.68,21.84,1.08,0.617,G5V,19.376263,1
8.89,4.15,1.68,-0.02,B8/B9V,16.98024,1
9.19,17.74,1.51,0.851,K0V,20.434769,1
6.9,6.08,0.88,0.026,A0/A1V,15.819517,1
8.09,3.72,0.98,1.4,K0III,15.942715,0
8.79,2.32,0.82,1.617,K4III,15.617439,0
6.76,4.91,0.82,1.025,K0III,15.215408,0
6.14,10.25,0.61,0.242,A9V,16.193619,1
8.1,1.84,0.73,0.87,G5III,14.424089,0
6.41,8.55,0.83,-0.02,A0V,16.06983,1
8.32,3.21,1.12,0.019,A0V,15.852525,1
6.62,5.04,0.77,0.075,A2IV,15.132153,1
8.3,87.17,1.05,1.363,K7V,23.001835,1
7.86,13.43,1.16,0.505,F6V,18.500381,1
6.54,3.32,0.8,1.576,K4III,14.145691,0
11.91,24.54,3.95,1.341,M0V:,23.859371,1
6.25,3.68,1.18,1.552,M3III,14.079239,0
8.7,3.99,1.42,0.466,G8/K0III+..,16.704865,0
8.34,2.66,0.81,-0.074,B8III,15.464409,0
8.86,8.69,2.68,0.626,F8/G0V,18.5551,1
8.16,1.09,0.71,1.633,M1/M2III,13.347132,0
6.27,4.78,1.48,0.084,B7/8III,14.667139,0
8.6,2.7,0.79,0.07,A0V,15.75682,1
7.08,6.44,0.83,0.086,A0V,16.124428,1
7.89,5.33,0.94,0.236,A5V,16.523636,1
8.26,-0.15,1.03,1.755,M0III,9.140456,0
8.33,3.84,0.71,-0.031,B9V,16.251656,1
9.34,6.37,2.22,0.771,G5IV/V,18.360697,1
8.19,6.68,0.94,0.48,F5IV,17.31388,1
7.3,14.86,0.61,0.423,F3V,18.160095,1
9.02,6.62,1.09,0.48,F5V,18.12429,1
8.57,3.33,1.2,1.084,G8/K0III,16.18222,0
6.69,3.02,0.67,1.604,K5/M0III,14.0900345,0
9.16,13.28,1.36,0.69,G3IV/V,19.77599,1
8.3,6.34,1.39,1.186,K0III,17.310448,0
8.14,0.67,0.97,0.003,B1Iab:,12.270374,0
9.02,4.55,0.93,0.531,F5/F6V,17.310059,1
8.78,25.66,1.2,0.841,K0V,20.826283,1
8.5,10.27,1.01,0.539,F8/G0V+...,18.557852,1
6.8,0.22,1.35,0.117,B1Ia,8.512114,0
8.94,0.29,1.11,0.2,B9III,11.251989,0
7.55,5.12,0.82,0.163,A1IV,16.096352,1
5.78,5.8,0.82,1.513,M0III,14.597139,0
8.22,3.92,1.14,0.968,G8III,16.18643,0
8.19,2.83,1.42,-0.007,B9V,15.448932,1
5.81,3.83,0.51,-0.055,B8V,13.725994,1
7.47,0.8,0.71,1.335,B2Iape,11.98545,0
8.57,1.37,0.68,-0.1,B6V,14.253603,1
8.85,3.52,1.27,0.311,B9II,16.582714,0
8.81,5.38,1.21,1.19,G8/K0III,17.463913,0
5.93,7.07,0.95,-0.007,A0V + B,15.177097,1
9.32,6.02,1.44,0.409,F2V,18.217983,1
9.13,3.67,1.63,0.427,F5V,16.953331,1
8.49,6.71,1.13,0.475,F2/F3V,17.623611,1
10.0,1.12,0.97,0.182,A2V,15.24609,1
7.3,3.27,1.06,1.078,K0III,14.87274,0
7.57,5.42,0.88,1.111,K0III,16.239996,0
7.54,-0.37,0.96,-0.039,B5V,10.381008,1
8.13,0.39,1.06,1.511,M3III,11.085323,0
8.94,4.31,1.41,1.035,G8/K0III,17.112385,0
9.11,-2.04,2.06,0.5,B8/B9V,15.658151,1
6.68,3.49,0.78,1.333,K2III,14.394127,0
8.74,3.85,1.42,0.967,K1III,16.667303,0
7.64,5.07,1.0,0.94,K0III,16.16504,0
9.28,2.07,1.33,1.385,K1III,15.859852,0
9.14,0.67,1.25,1.486,K3III,13.270374,0
8.07,2.04,0.88,-0.034,B8/B9V,14.618151,1
7.96,6.02,0.87,1.212,K2III,16.857983,0
7.9,4.32,0.89,1.017,K0III,16.07742,0
9.23,5.9,1.72,1.236,K2III,18.084259,0
7.41,8.06,0.78,0.295,A8III/IV,16.941675,1
8.81,0.12,1.33,1.194,G3/G5III,9.205907,0
7.79,0.82,0.94,0.883,F6Ib,12.359069,0
7.8,0.52,1.06,0.1,B1.5V,11.380016,1
7.57,2.01,1.08,1.658,M1/M2III,14.08598,0
7.16,4.53,0.75,1.075,K0III,15.440491,0
7.92,6.42,1.07,0.108,A2V,16.957676,1
8.64,6.57,2.25,0.6,F6V,17.727829,1
8.86,2.32,1.09,1.096,G1Ibvar,15.687439,0
8.55,0.24,1.25,1.313,K2/K3III,10.4510565,0
4.56,0.49,1.3,1.657,M3III,8.010981,0
7.76,3.68,1.59,0.006,B8/B9V,15.589239,1
7.11,4.03,0.52,-0.031,B9Vn,15.136526,1
7.41,4.83,0.67,-0.043,B9.5V,15.829735,1
8.77,1.36,1.13,0.02,B8/B9III,14.4376955,0
8.65,12.46,1.23,0.482,F5V,19.12759,1
8.32,2.73,1.11,0.931,G8/K0III+A3V,15.5008135,1
7.31,2.22,0.58,-0.004,B8/B9IV,14.041765,1
6.83,5.09,0.54,1.161,K0/K1III,15.363588,0
9.02,1.98,1.41,1.068,K0III,15.503326,0
9.21,0.27,1.06,-0.03,B6Vne,11.366819,1
6.11,8.41,0.55,1.118,K1III,15.73398,0
8.27,6.62,1.01,0.45,F5V,17.37429,1
7.41,2.91,0.84,0.019,B6III/IV,14.729465,1
8.36,4.09,1.19,1.389,K3III,16.418617,0
8.87,6.68,0.77,0.486,F5V,17.993881,1
8.49,14.1,1.38,0.55,F8V,19.236095,1
8.23,3.09,1.22,0.027,B2Vne,15.679792,1
9.48,6.42,1.51,0.469,F3V,18.517673,1
7.75,3.39,0.96,1.204,K0/K1III,15.400999,0
8.09,10.87,0.68,0.518,F6/F7IV/V,18.271149,1
6.68,5.13,0.79,0.986,G9III,15.230587,0
5.33,10.94,1.0,1.304,K3III,15.525085,0
9.16,8.83,1.7,0.726,G3/G5III,18.889805,0
5.17,8.97,0.53,1.166,K3III,14.933962,0
5.99,9.79,0.92,1.034,G8III:,15.943913,0
9.76,3.98,1.36,0.567,F7IV,17.759415,1
9.28,2.39,0.85,1.081,G8II,16.17199,0
8.12,2.55,1.12,0.796,F8III,15.1527,0
9.95,2.71,1.7,0.62,F8IV/V,17.114845,1
8.82,4.46,1.13,1.324,K1III,17.066673,0
7.08,17.41,0.82,0.43,F3V,18.283993,1
8.15,4.21,1.13,1.472,K3III,16.27141,0
7.68,7.43,0.82,0.256,A7/A8III,17.034945,0
8.21,2.44,1.01,1.151,K2III,15.14695,0
7.86,3.76,0.85,0.16,A1V,15.735939,1
8.65,7.21,1.28,0.41,F0V,17.939674,1
8.8,4.94,1.29,0.331,A8III,17.268635,0
7.02,1.88,0.91,1.478,K2IIICN...,13.390789,0
9.49,6.35,1.86,0.51,K2/K3III,18.503868,0
8.27,36.55,4.5,0.787,K0IV/V,21.084438,1
7.95,16.37,1.09,0.656,G5V,19.020245,1
5.29,13.45,0.5,1.049,K1/K2III,15.933611,0
7.65,3.65,0.82,1.495,K5III,15.461464,0
9.49,5.37,1.39,0.602,F7/F8V,18.139872,1
7.61,6.26,4.99,0.235,A7V,16.592873,1
4.72,11.39,0.69,0.306,F3III,15.002619,0
3.32,10.03,0.83,1.528,M3IIIvar,13.326504,0
6.77,6.77,0.72,1.195,K1/K2III,15.922943,0
7.65,2.75,0.73,1.484,K7III,14.846664,0
10.38,39.86,11.61,1.356,M1V:,23.382687,1
4.78,34.21,0.68,0.199,A7V,17.450766,1
7.05,5.76,0.84,0.963,K0III,15.852113,0
8.2,0.86,0.95,1.659,K5Iab:,12.872492,0
6.26,7.7,0.48,0.01,A0V,15.692453,1
8.41,1.57,0.99,1.111,K1III,14.389499,0
7.73,1.43,1.18,0.217,B8V,13.50668,1
9.57,14.98,1.68,0.864,G8IV,20.44756,1
8.83,9.8,1.38,0.389,F2IV/V,18.786129,1
10.23,3.89,1.76,0.642,G2V,18.179749,1
9.21,12.2,1.6,0.547,F8/G0V,19.6418,1
8.12,3.18,0.72,1.483,K4III,15.632135,0
7.89,3.84,0.69,1.087,K1III,15.811657,0
8.46,1.66,1.07,1.427,K2III,14.56054,0
6.19,2.64,0.52,-0.004,B4IV,13.298019,1
7.72,3.05,1.94,1.0,K0III,15.141499,0
8.93,2.62,1.86,0.751,G6V,16.021507,1
6.18,3.1,0.99,0.571,G2III+...,13.636808,0
7.65,5.98,0.87,0.15,A2V,16.533506,1
7.59,3.28,0.88,0.874,G8IIICNvar,15.16937,0
9.62,31.54,1.51,0.956,K3V,22.114307,1
7.72,8.2,1.03,0.416,F3V,17.289068,1
9.1,5.36,1.1,0.563,G1/G2V,17.745825,1
8.93,7.95,0.89,0.602,F8V,18.431835,1
7.05,3.07,0.82,1.561,K4/K5III,14.485692,0
8.21,4.59,0.82,0.536,F8V+...,16.519064,1
4.45,21.73,0.47,1.257,K3III,16.1353,0
7.41,6.87,0.87,1.132,K1III,16.594784,0
9.66,14.15,1.66,0.684,G5V,20.413782,1
7.44,5.03,0.81,1.151,K1III,15.94784,0
10.26,11.62,1.82,0.999,G8III,20.586031,0
8.68,3.61,1.08,1.602,K3III,16.467537,0
8.21,3.67,1.12,1.013,G8III,16.033329,0
9.94,0.85,1.21,0.027,B9IV,14.587094,1
7.89,3.74,0.63,0.054,A0V,15.754358,1
8.47,21.24,1.32,0.721,G8V,20.105774,1
8.15,4.69,0.76,0.909,G8III/IV,16.505863,1
4.61,17.11,0.77,0.928,K0III SB,15.776251,0
7.56,8.55,0.89,0.29,A9III,17.21983,0
7.96,1.5,1.09,-0.162,B3V,13.840456,1
9.52,2.42,0.86,0.319,A3III/IV,16.439077,1
8.67,10.45,0.84,0.651,G2V,18.765583,1
8.35,-0.7,2.86,0.072,B7/B8II/III,12.575491,0
7.79,0.64,0.72,-0.048,B0.5III,11.8209,0
9.92,7.97,1.68,0.682,G5V,19.427292,1
9.1,3.14,0.8,0.112,A1V,16.584648,1
7.24,6.69,0.62,1.156,K1III,16.36713,0
8.2,4.29,1.11,1.162,K0III,16.362286,0
9.37,8.54,1.23,0.496,F5V,19.02729,1
5.57,13.11,0.58,1.076,G9III:,16.158014,0
8.74,10.06,1.22,0.56,F7V,18.75299,1
8.15,2.1,1.11,1.367,K2III,14.761096,0
7.2,6.05,0.79,0.997,G9III,16.108776,0
8.0,0.22,1.04,1.079,K0II,9.712113,0
8.08,2.0,1.1,1.465,M3/M4III,14.58515,0
4.66,17.08,0.87,0.932,K0III,15.822439,0
9.64,2.66,1.68,0.399,F0V,16.764408,1
6.18,7.07,0.79,0.083,A1IV,15.427097,1
7.87,2.39,1.04,1.236,K1III,14.76199,0
7.92,4.74,1.0,1.208,K1III,16.298893,0
8.36,7.93,1.08,0.544,F6V,17.856365,1
8.05,2.28,0.93,1.377,K2III,14.839674,0
7.42,6.03,0.86,0.155,A5III,16.321587,0
8.73,7.96,0.92,0.743,G5IV/V,18.234566,1
7.71,-0.97,0.79,-0.113,B5III,12.643859,0
7.91,9.4,0.97,0.383,F2V,17.775639,1
8.3,2.5,1.17,1.429,K1III,15.2897005,0
7.19,5.33,0.96,0.401,A3II/III,15.823637,0
5.91,10.24,0.49,1.0,G7III:,15.961499,0
7.69,1.77,0.96,1.094,K0III,13.929867,0
7.58,14.21,0.58,0.428,F3V,18.34297,1
5.35,50.25,0.81,0.47,F6V,18.85568,1
8.96,12.54,1.29,0.652,G3V,19.451488,1
6.78,2.51,1.69,1.292,M4IIIe-M8e,13.778368,0
6.21,14.3,0.7,1.062,K1IVCN...,16.98668,1
7.36,5.48,0.98,0.943,G8III,16.053904,0
7.06,4.13,0.69,1.325,K3III,15.13975,0
9.78,4.12,1.95,0.381,F5V,17.854485,1
8.63,1.17,1.19,1.591,K5III,13.970929,0
6.39,7.13,0.77,1.129,K0III,15.655447,0
7.79,24.04,0.74,0.629,G3IV/V,19.694672,1
7.86,3.55,0.91,1.246,K2III,15.611141,0
9.29,3.85,1.32,0.588,GIII:+...,17.217304,0
9.04,0.86,1.37,1.104,K1III,13.712492,0
9.22,4.2,1.13,0.192,A3V,17.336246,1
8.59,5.19,1.31,1.007,G8IV,17.165836,1
8.03,3.07,1.32,-0.13,B5V,15.465692,1
5.26,11.06,0.71,0.883,G8III,15.478775,0
7.49,7.56,0.63,0.463,F5/F6V,16.882608,1
6.16,1.65,0.76,-0.134,B3II-III,12.247419,0
6.21,10.45,0.81,1.107,K3III,16.305582,0
7.59,5.42,0.87,0.062,A0V,16.259996,1
8.39,0.12,0.98,0.065,B8III,8.785907,0
7.94,18.68,0.98,0.597,G0IV-V,19.296885,1
9.95,3.2,1.64,0.524,F5V,17.47575,1
6.77,5.3,0.59,1.352,K2/K3III,15.391378,0
6.4,10.19,0.66,0.068,A0V,16.44087,1
8.88,11.78,1.68,0.54,F5/F6V,19.235725,1
8.41,8.74,1.13,0.416,F3V,18.117558,1
8.62,1.23,1.28,1.223,K1III,14.069526,0
6.33,7.71,0.54,1.05,K0III,15.765272,0
8.64,13.61,0.76,0.611,G2V,19.309292,1
8.6,0.81,1.54,1.003,K1III,13.142426,0
10.08,89.7,28.71,1.476,M0V,24.843962,1
7.27,24.34,0.9,0.545,F8V,19.201603,1
8.68,6.06,1.2,0.49,F5V,17.592363,1
8.01,5.55,1.01,0.012,A0V,16.731464,1
5.96,2.2,0.88,1.158,K0II/III,12.672113,0
8.82,-0.1,0.95,0.0,B9IIIe...,8.82,0
8.45,21.91,1.27,0.693,G5V,20.153214,1
9.77,4.54,4.29,0.9,G1V:,18.055279,1
8.6,16.46,1.42,0.64,G3V,19.682148,1
5.93,52.37,0.84,0.595,G4V,19.525414,1
9.04,1.95,1.22,0.074,B9Vn,15.490173,1
7.03,4.22,1.07,1.064,K1III,15.156563,0
9.83,6.42,1.43,0.56,F5/F6Vw,18.867676,1
7.7,3.29,0.98,1.467,MIII,15.285979,0
8.27,33.89,0.79,0.863,K2V,20.920359,1
6.64,4.46,0.8,1.301,K2III,14.886675,0
7.41,26.38,0.91,0.632,G3V,19.516373,1
6.4,3.15,0.7,1.429,K3III,13.891553,0
8.54,2.42,0.77,0.01,B8/B9III,15.459077,0
6.66,11.63,0.61,0.442,F3/F5V,16.9879,1
8.33,1.66,0.82,0.331,B0III,14.43054,0
7.29,8.03,0.93,0.103,A2V,16.813578,1
7.19,3.0,0.58,1.44,K3/K4III,14.575606,0
7.99,0.8,0.8,1.57,K5III,12.505449,0
9.77,4.57,1.49,0.19,A8/A9IVw...,18.06958,1
6.1,7.42,0.79,1.028,K2III,15.452019,0
8.71,4.16,1.18,1.043,K1III,16.805466,0
9.78,6.08,1.49,0.67,G2/G3V,18.699516,1
9.1,12.29,1.34,0.671,G3V,19.54776,1
5.56,6.92,0.54,-0.135,B5V,14.76053,1
7.72,3.69,0.65,1.234,K2III,15.555132,0
9.55,8.68,1.35,0.667,G2V,19.2426,1
8.28,4.35,1.23,-0.005,B8V,16.472446,1
6.29,6.38,0.61,1.191,K1III,15.314103,0
8.77,0.93,1.23,1.556,K4IV,13.612415,1
8.26,8.09,1.3,0.456,F2V,17.799744,1
8.84,5.43,1.13,0.217,B9.5V,17.514,1
8.83,1.91,1.16,1.16,K1III,15.235167,0
8.42,3.49,1.09,0.04,A1V,16.134129,1
7.95,1.52,0.87,-0.088,B4II/III,13.859218,0
8.6,2.41,1.3,0.551,B9.5Iab...,15.510086,0
6.94,3.47,0.8,0.097,A0/A1V,14.641647,1
8.11,1.29,0.64,-0.04,B6V,13.662949,1
8.72,5.11,0.74,0.307,F2V,17.262104,1
8.8,1.12,1.05,-0.128,B3V,14.046091,1
8.9,0.91,1.08,1.599,K5III:,13.695207,0
8.57,5.47,1.15,0.293,A9V,17.259937,1
9.04,4.69,1.21,1.026,G8III,17.395864,0
8.03,2.04,0.6,0.009,B8/B9IV,14.578151,1
8.17,0.39,0.81,1.569,M0III,11.125322,0
7.97,2.36,0.87,-0.026,B9V,14.834559,1
8.76,6.21,1.16,0.527,F8V,17.725458,1
8.21,4.24,1.06,0.85,G5IV,16.346828,1
8.16,30.58,1.02,0.754,G8V,20.587187,1
8.52,2.17,1.14,1.237,M5III,15.202299,0
8.76,2.71,1.1,1.444,M3/M4III,15.924847,0
8.51,8.63,1.13,0.397,F4IV,18.190054,1
9.95,2.57,3.26,0.991,O9.5Ib,16.999664,0
7.89,2.62,0.78,1.051,K0III,14.981506,0
8.75,3.1,1.09,1.098,K0III,16.206808,0
8.97,4.44,0.84,0.38,F2IV/V,17.206915,1
8.44,3.58,1.08,0.297,A9V,16.209415,1
7.59,3.36,1.13,1.634,M3/M4III,15.221697,0
8.44,1.72,1.04,0.01,B5III,14.617641,0
9.08,2.62,0.9,1.049,K1III,16.171507,0
8.78,44.77,1.4,1.096,K4V,22.034935,1
7.99,2.59,1.71,0.375,F3III,15.056499,0
6.35,4.25,0.73,0.153,A5V,14.491945,1
8.23,3.3,0.87,1.331,K2/K3III,15.822569,0
7.26,16.92,0.8,0.458,F6III,18.402,0
7.27,2.78,0.66,1.313,K1III,14.490225,0
6.48,1.99,0.85,1.662,K1II/III,12.974265,0
8.43,-0.84,1.84,1.304,K2III,13.051397,0
8.86,2.14,1.3,1.07,G8III/IV,15.512069,1
9.57,2.72,1.35,0.474,F2V,16.742844,1
7.48,1.06,1.01,2.23,M1Ib,12.606529,0
6.6,5.2,0.71,0.99,K0III,15.180016,0
8.66,4.11,1.21,0.432,F3IV,16.72921,1
6.85,4.57,0.82,0.039,A1III/IV,15.14958,1
8.46,3.22,0.7,0.987,K0III,15.999279,0
5.49,6.45,0.95,1.528,K2III,14.537798,0
8.09,0.6,1.07,-0.117,B5III,11.980757,0
8.86,3.5,1.19,0.513,F3/F5V,16.580341,1
9.07,2.71,0.97,1.319,K2/K3III,16.234846,0
8.72,3.73,1.47,1.279,K0III,16.578545,0
8.63,3.63,1.23,1.067,G9V,16.429535,1
8.68,3.38,1.37,1.752,K5/M0III:,16.324585,0
7.72,1.02,0.75,1.619,M2III,12.7630005,0
9.17,1.66,1.25,0.911,G6III,15.27054,0
6.14,13.33,0.87,1.114,K2III,16.76415,0
8.07,0.89,1.26,1.551,K2III,12.81695,0
6.92,5.08,0.82,0.013,A0V,15.449319,1
6.42,2.06,0.77,-0.044,B8IIIp SiSr:,12.989336,0
9.76,116.92,1.38,1.477,M1V,25.099443,1
7.98,2.53,0.75,1.479,K3III,14.995603,0
6.34,2.06,0.51,-0.173,B2IV-V,12.909336,1
7.88,6.32,0.96,0.151,B9.5/A0IV/V,16.883587,1
10.36,2.15,2.08,0.491,F3/F5IV/V,17.022192,1
10.14,5.62,1.38,0.585,F7/F8V,18.888683,1
8.84,2.7,1.34,0.698,F8/G2Iaep+A:,15.9968195,0
8.66,3.51,0.7,0.047,B9IV/V,16.386536,1
8.29,9.15,0.76,0.538,F6V,18.097105,1
9.0,3.95,1.36,0.529,F5V,16.982986,1
8.28,2.69,0.7,0.814,G3III,15.4287615,0
8.36,2.48,1.05,1.047,G8III-IV,15.332258,1
6.37,2.25,0.74,0.141,A3III,13.130913,0
8.35,8.82,1.0,0.465,F3V,18.077343,1
7.31,1.86,0.87,1.164,K0/K1III,13.657564,0
9.29,3.34,1.05,1.04,G8/K0III:,16.908733,0
7.03,0.21,0.62,1.444,K2/K3III,8.641096,0
8.18,3.85,0.9,1.036,K0III,16.107304,0
6.69,3.88,0.82,1.556,M4III:,14.634159,0
7.02,29.62,1.03,0.562,G1V,19.377926,1
8.0,1.9,0.94,0.174,A1/A2IV/V,14.393768,1
6.56,7.85,0.6,0.298,A9/F0IV/V,16.034348,1
5.77,4.68,1.13,1.168,K3III+...,14.121229,0
9.74,9.99,1.77,0.652,G5V,19.737827,1
8.83,2.76,0.75,0.962,G6IV,16.034546,1
9.26,7.5,1.38,0.61,G3V,18.635307,1
5.8,56.6,0.76,0.6,G1V,19.564083,1
7.15,4.31,0.93,1.237,K2III,15.322386,0
8.31,0.34,1.52,1.16,K4III,10.967395,0
8.2,11.21,0.91,0.489,F5V,18.448029,1
9.21,3.24,1.22,0.373,A9V,16.762726,1
8.24,5.57,0.66,0.271,A6V,16.969276,1
6.01,18.76,0.92,1.107,K1III,17.376165,0
8.33,22.11,1.15,0.678,G5V,20.052944,1
9.29,-1.52,1.28,1.052,K0III,15.199218,0
8.47,2.28,1.0,1.537,K5III,15.259674,0
8.37,9.57,0.91,0.527,F8V,18.274559,1
4.65,36.67,0.48,1.022,K1III/IV,17.471556,1
4.74,1.72,0.46,0.137,A5II,10.917643,0
7.06,2.75,0.58,1.486,M4.5III:,14.256664,0
8.07,5.24,1.0,1.14,K2III,16.666656,0
7.29,45.76,0.72,0.804,G9IV-V,20.59243,1
9.0,5.08,0.81,0.248,F0III,17.52932,0
8.78,2.37,1.2,1.006,K0III,15.653742,0
7.58,5.94,0.84,0.388,A9III,16.448933,0
8.17,3.71,1.21,0.994,K0III,16.016869,0
9.48,3.95,1.65,0.145,A1Vn,17.462986,1
9.59,8.27,1.43,0.562,G2/G3V,19.177528,1
7.14,5.22,1.16,1.228,K0III,15.728352,0
8.84,4.32,0.97,1.202,K2III,17.017418,0
7.32,4.5,0.67,1.001,G8/K0III,15.586063,0
7.78,10.47,1.0,0.55,F7V,17.879734,1
3.07,32.54,0.46,0.99,G9III,15.632088,0
8.52,2.19,1.02,0.64,F6/F7V,15.222221,1
8.26,2.64,0.96,1.392,K2III,15.36802,0
8.5,3.06,0.76,0.054,A1V,15.928607,1
6.04,3.84,0.71,1.277,K1/K2II,13.961657,0
6.97,4.83,0.98,0.058,A1V,15.389734,1
4.69,26.17,0.59,1.049,K1III,16.779018,0
8.79,5.13,1.14,0.325,A8/A9V,17.340588,1
